index,Location,RainTomorrow
21652,Sydney,0
20990,Sydney,0
48404,MelbourneAirport,0
105233,AliceSprings,0
49601,MelbourneAirport,1
95072,Perth,0
36628,Tuggeranong,1
7522,Cobar,0
86762,Woomera,0
91853,PearceRAAF,0
47117,MelbourneAirport,0
25369,SydneyAirport,0
80935,MountGambier,0
33873,Canberra,0
101621,Hobart,0
78215,Adelaide,1
14366,NorahHead,0
53086,Mildura,1
19182,Richmond,0
59883,Watsonia,0
39636,Ballarat,0
106116,AliceSprings,0
92534,PerthAirport,0
6050,Cobar,0
1363,Albury,0
16111,NorfolkIsland,1
2415,Albury,0
98481,Walpole,0
81829,Nuriootpa,0
44344,Sale,0
84219,Woomera,0
54071,Mildura,0
19767,Richmond,0
82613,Nuriootpa,0
25178,SydneyAirport,1
24716,SydneyAirport,0
28925,Williamtown,1
23669,SydneyAirport,1
62651,Dartmoor,0
81061,MountGambier,0
73022,Townsville,0
56208,Nhil,1
106787,AliceSprings,0
4562,BadgerysCreek,0
109576,Darwin,0
10943,Moree,0
49190,MelbourneAirport,0
98426,Walpole,0
39421,Ballarat,1
26817,WaggaWagga,0
66244,Brisbane,0
87201,Witchcliffe,1
11808,Moree,0
20429,Richmond,0
57820,Portland,1
4667,BadgerysCreek,1
53163,Mildura,0
110975,Katherine,0
43629,Bendigo,0
38344,Tuggeranong,0
30100,Williamtown,0
108621,Darwin,0
8176,CoffsHarbour,1
63440,Dartmoor,0
55506,Nhil,0
82076,Nuriootpa,0
13858,NorahHead,0
44938,Sale,0
29357,Williamtown,0
97219,Perth,0
96357,Perth,1
80765,MountGambier,1
72083,GoldCoast,0
62289,Dartmoor,1
53802,Mildura,0
9682,CoffsHarbour,0
110439,Darwin,0
66920,Brisbane,0
12660,Moree,0
35060,Canberra,0
1601,Albury,0
89502,PearceRAAF,0
84880,Woomera,0
13460,NorahHead,1
51383,Melbourne,0
39466,Ballarat,0
6186,Cobar,0
85679,Woomera,0
83361,Nuriootpa,0
54219,Mildura,0
18623,Richmond,0
7214,Cobar,0
109732,Darwin,0
42814,Bendigo,0
2058,Albury,0
112294,Uluru,0
46858,MelbourneAirport,0
49431,MelbourneAirport,0
47673,MelbourneAirport,1
17409,NorfolkIsland,1
92015,PerthAirport,0
3840,BadgerysCreek,0
36540,Tuggeranong,1
15236,NorahHead,0
31883,Wollongong,0
9043,CoffsHarbour,0
72269,GoldCoast,0
59322,Watsonia,1
108046,Darwin,0
110091,Darwin,0
66537,Brisbane,0
65091,Brisbane,0
100994,Hobart,0
14550,NorahHead,1
92267,PerthAirport,0
106526,AliceSprings,0
97980,Walpole,0
102332,Hobart,0
41233,Ballarat,0
28958,Williamtown,1
35588,Canberra,0
11885,Moree,0
31094,Wollongong,0
109654,Darwin,0
15132,NorahHead,0
102975,Hobart,0
76411,Adelaide,0
13773,NorahHead,1
33348,Wollongong,0
6231,Cobar,1
73219,Townsville,1
54760,Mildura,0
105287,AliceSprings,0
106537,AliceSprings,0
83425,Nuriootpa,0
53070,Mildura,0
22328,Sydney,1
82129,Nuriootpa,0
21765,Sydney,1
101243,Hobart,0
25019,SydneyAirport,0
112097,Uluru,0
60695,Watsonia,0
92326,PerthAirport,0
60393,Watsonia,1
89077,Witchcliffe,0
87604,Witchcliffe,0
64638,Brisbane,1
86991,Woomera,0
22692,SydneyAirport,0
56964,Portland,1
64607,Brisbane,0
69188,Cairns,0
92038,PerthAirport,1
81120,MountGambier,1
44534,Sale,0
41491,Bendigo,0
38623,Ballarat,0
1298,Albury,0
89965,PearceRAAF,0
77420,Adelaide,0
52881,Mildura,1
47112,MelbourneAirport,0
24557,SydneyAirport,0
11641,Moree,0
63307,Dartmoor,1
75150,Townsville,0
4060,BadgerysCreek,0
56398,Portland,1
9348,CoffsHarbour,0
38493,Ballarat,0
2747,BadgerysCreek,1
56310,Portland,0
65499,Brisbane,0
101858,Hobart,0
51965,Mildura,0
90783,PearceRAAF,0
100667,Hobart,0
32337,Wollongong,1
62139,Dartmoor,0
10336,Moree,0
100549,Hobart,1
53436,Mildura,0
88600,Witchcliffe,0
53787,Mildura,0
80770,MountGambier,1
48856,MelbourneAirport,0
2330,Albury,0
86544,Woomera,0
44633,Sale,0
104552,Launceston,0
37707,Tuggeranong,0
3741,BadgerysCreek,0
38183,Tuggeranong,0
72255,GoldCoast,0
68399,Cairns,0
31248,Wollongong,0
47436,MelbourneAirport,1
71415,GoldCoast,1
80007,MountGambier,0
1322,Albury,0
30922,Wollongong,0
33223,Wollongong,0
97478,Perth,1
42894,Bendigo,0
1017,Albury,0
8232,CoffsHarbour,1
67585,Cairns,0
5491,Cobar,0
52617,Mildura,0
49477,MelbourneAirport,0
4671,BadgerysCreek,0
84600,Woomera,0
64776,Brisbane,0
53384,Mildura,0
6448,Cobar,0
57316,Portland,0
49286,MelbourneAirport,0
63170,Dartmoor,0
38269,Tuggeranong,0
89648,PearceRAAF,0
28187,WaggaWagga,0
75550,Townsville,0
56231,Nhil,0
70547,GoldCoast,0
45052,Sale,0
64412,Brisbane,0
87746,Witchcliffe,0
98948,Walpole,1
70975,GoldCoast,0
67076,Brisbane,0
12052,Moree,0
97922,Walpole,1
70024,Cairns,1
24223,SydneyAirport,1
53632,Mildura,0
38263,Tuggeranong,0
94109,PerthAirport,0
18652,Richmond,0
77253,Adelaide,1
91196,PearceRAAF,0
30661,Wollongong,0
94553,PerthAirport,0
78168,Adelaide,0
60072,Watsonia,0
43071,Bendigo,0
1650,Albury,0
6530,Cobar,0
91113,PearceRAAF,0
31283,Wollongong,0
100013,Walpole,1
28830,Williamtown,1
42953,Bendigo,0
76569,Adelaide,0
34703,Canberra,0
82840,Nuriootpa,1
66211,Brisbane,0
12027,Moree,0
50704,Melbourne,1
5595,Cobar,0
49623,MelbourneAirport,0
73791,Townsville,0
59874,Watsonia,0
13110,NorahHead,0
6084,Cobar,0
64222,Brisbane,1
21321,Sydney,0
16764,NorfolkIsland,0
31133,Wollongong,0
67620,Cairns,0
57554,Portland,0
5338,Cobar,0
23264,SydneyAirport,0
96018,Perth,0
239,Albury,0
48509,MelbourneAirport,0
33778,Canberra,0
8548,CoffsHarbour,0
87707,Witchcliffe,0
37901,Tuggeranong,0
21517,Sydney,0
51392,Melbourne,0
28681,Williamtown,0
61603,Watsonia,0
112688,Uluru,0
75636,Townsville,1
6520,Cobar,0
93497,PerthAirport,0
21044,Sydney,0
76354,Adelaide,0
32188,Wollongong,0
63442,Dartmoor,0
38734,Ballarat,1
94030,PerthAirport,0
80683,MountGambier,1
68112,Cairns,0
45860,Sale,0
72711,GoldCoast,1
22051,Sydney,0
53893,Mildura,1
80939,MountGambier,1
16544,NorfolkIsland,0
81616,Nuriootpa,0
62908,Dartmoor,0
109948,Darwin,1
101995,Hobart,0
42866,Bendigo,0
31208,Wollongong,1
46711,Sale,0
27942,WaggaWagga,0
1198,Albury,0
35784,Canberra,0
29912,Williamtown,0
46480,Sale,0
110769,Darwin,0
2141,Albury,1
106447,AliceSprings,0
3947,BadgerysCreek,0
36279,Tuggeranong,0
35360,Canberra,0
76829,Adelaide,0
36390,Tuggeranong,0
36551,Tuggeranong,0
19401,Richmond,0
37122,Tuggeranong,0
30316,Williamtown,0
99001,Walpole,0
8510,CoffsHarbour,0
72851,GoldCoast,0
101808,Hobart,0
41740,Bendigo,1
5586,Cobar,0
85109,Woomera,1
84252,Woomera,0
48784,MelbourneAirport,1
4314,BadgerysCreek,0
98567,Walpole,0
33285,Wollongong,1
63535,Dartmoor,1
19347,Richmond,0
7183,Cobar,1
70981,GoldCoast,0
96529,Perth,0
6427,Cobar,0
67975,Cairns,1
21990,Sydney,0
35760,Canberra,0
105496,AliceSprings,0
58663,Portland,0
105471,AliceSprings,0
107627,AliceSprings,0
8635,CoffsHarbour,0
34796,Canberra,0
28394,WaggaWagga,1
39837,Ballarat,0
67374,Cairns,0
25970,WaggaWagga,0
47728,MelbourneAirport,0
32636,Wollongong,1
45514,Sale,1
45156,Sale,0
11334,Moree,0
17540,NorfolkIsland,0
89883,PearceRAAF,0
13552,NorahHead,0
36935,Tuggeranong,0
41043,Ballarat,0
34774,Canberra,0
13443,NorahHead,0
39867,Ballarat,0
89075,Witchcliffe,0
41942,Bendigo,0
56936,Portland,0
81452,Nuriootpa,0
99851,Walpole,0
87199,Witchcliffe,0
75820,Adelaide,0
100985,Hobart,0
29038,Williamtown,1
11337,Moree,0
82449,Nuriootpa,0
5537,Cobar,0
10120,Moree,0
90802,PearceRAAF,0
4141,BadgerysCreek,0
105226,AliceSprings,0
37110,Tuggeranong,0
47032,MelbourneAirport,0
81107,MountGambier,0
38090,Tuggeranong,0
56992,Portland,0
28413,WaggaWagga,0
92027,PerthAirport,1
31369,Wollongong,1
14569,NorahHead,0
45202,Sale,1
44089,Sale,0
95734,Perth,0
17307,NorfolkIsland,0
67606,Cairns,1
103492,Launceston,1
105774,AliceSprings,1
44014,Sale,0
33321,Wollongong,0
58570,Portland,1
57252,Portland,0
82882,Nuriootpa,0
60564,Watsonia,0
93508,PerthAirport,0
79743,MountGambier,0
35730,Canberra,0
101333,Hobart,0
98711,Walpole,0
71063,GoldCoast,1
66255,Brisbane,0
10142,Moree,0
105172,AliceSprings,0
71930,GoldCoast,1
18272,NorfolkIsland,0
67988,Cairns,0
54225,Mildura,0
82549,Nuriootpa,0
35969,Canberra,0
69524,Cairns,0
73872,Townsville,0
55418,Nhil,0
94285,PerthAirport,0
26949,WaggaWagga,0
52151,Mildura,1
33004,Wollongong,0
10435,Moree,0
28501,Williamtown,1
26484,WaggaWagga,0
70393,GoldCoast,0
93123,PerthAirport,0
33277,Wollongong,0
57226,Portland,0
86763,Woomera,0
28426,Williamtown,0
18558,Richmond,0
93136,PerthAirport,0
18865,Richmond,1
52733,Mildura,0
104457,Launceston,0
89499,PearceRAAF,0
106217,AliceSprings,0
85907,Woomera,0
69181,Cairns,0
37314,Tuggeranong,0
48646,MelbourneAirport,0
35497,Canberra,0
104376,Launceston,0
98692,Walpole,0
20815,Sydney,1
4331,BadgerysCreek,0
43043,Bendigo,0
18967,Richmond,0
32041,Wollongong,0
57827,Portland,1
8387,CoffsHarbour,0
59062,Portland,1
86974,Woomera,0
102983,Hobart,0
21920,Sydney,0
58347,Portland,0
60808,Watsonia,0
73439,Townsville,0
85194,Woomera,0
78635,MountGambier,0
75488,Townsville,0
97945,Walpole,0
82643,Nuriootpa,0
54679,Mildura,0
19175,Richmond,0
21590,Sydney,0
62767,Dartmoor,0
24765,SydneyAirport,1
41420,Bendigo,0
68278,Cairns,0
28049,WaggaWagga,0
23357,SydneyAirport,0
72572,GoldCoast,0
22269,Sydney,0
56114,Nhil,0
95075,Perth,0
41576,Bendigo,0
76089,Adelaide,1
82446,Nuriootpa,0
59327,Watsonia,1
88847,Witchcliffe,1
8049,CoffsHarbour,1
16897,NorfolkIsland,0
9157,CoffsHarbour,0
55114,Nhil,0
59233,Watsonia,1
98321,Walpole,0
33340,Wollongong,0
51772,Melbourne,1
13941,NorahHead,0
48927,MelbourneAirport,0
49100,MelbourneAirport,0
54500,Mildura,0
7917,CoffsHarbour,0
60606,Watsonia,0
66008,Brisbane,0
59434,Watsonia,1
3374,BadgerysCreek,0
75066,Townsville,0
45392,Sale,0
99722,Walpole,0
68911,Cairns,1
33404,Canberra,1
33694,Canberra,0
5859,Cobar,0
70954,GoldCoast,0
69577,Cairns,0
74450,Townsville,0
21316,Sydney,0
59602,Watsonia,1
20787,Sydney,1
26143,WaggaWagga,0
9477,CoffsHarbour,0
49223,MelbourneAirport,0
85072,Woomera,0
77779,Adelaide,0
29423,Williamtown,0
100343,Hobart,0
82758,Nuriootpa,0
55146,Nhil,0
49002,MelbourneAirport,0
27379,WaggaWagga,0
91506,PearceRAAF,0
53270,Mildura,0
94431,PerthAirport,0
52718,Mildura,0
1954,Albury,1
57926,Portland,0
108342,Darwin,0
17178,NorfolkIsland,1
29698,Williamtown,0
8506,CoffsHarbour,0
49493,MelbourneAirport,0
79945,MountGambier,1
57794,Portland,1
105145,AliceSprings,0
86074,Woomera,0
87544,Witchcliffe,0
3442,BadgerysCreek,0
49349,MelbourneAirport,0
47998,MelbourneAirport,0
78607,MountGambier,0
27783,WaggaWagga,1
86782,Woomera,0
42515,Bendigo,0
71655,GoldCoast,0
32301,Wollongong,0
9772,CoffsHarbour,0
94671,PerthAirport,0
8000,CoffsHarbour,0
21370,Sydney,0
112580,Uluru,0
16786,NorfolkIsland,0
9501,CoffsHarbour,0
33044,Wollongong,0
69231,Cairns,0
35228,Canberra,0
65655,Brisbane,0
111229,Katherine,0
67465,Cairns,0
69700,Cairns,0
42026,Bendigo,0
72857,GoldCoast,0
42104,Bendigo,0
62987,Dartmoor,0
2338,Albury,0
24556,SydneyAirport,0
35703,Canberra,1
78022,Adelaide,0
6356,Cobar,0
39064,Ballarat,0
106105,AliceSprings,0
33167,Wollongong,1
21222,Sydney,0
2632,BadgerysCreek,0
47750,MelbourneAirport,1
65902,Brisbane,0
104465,Launceston,0
68580,Cairns,1
102790,Hobart,0
66722,Brisbane,1
105678,AliceSprings,0
106754,AliceSprings,0
39809,Ballarat,0
104610,Launceston,0
44269,Sale,0
38158,Tuggeranong,0
26601,WaggaWagga,0
4437,BadgerysCreek,0
49367,MelbourneAirport,0
97162,Perth,1
23258,SydneyAirport,0
37150,Tuggeranong,0
46029,Sale,0
1730,Albury,1
97571,Perth,1
84184,Nuriootpa,0
81533,Nuriootpa,0
30068,Williamtown,0
55808,Nhil,0
105135,AliceSprings,0
70802,GoldCoast,1
22294,Sydney,0
26608,WaggaWagga,0
84247,Woomera,0
81642,Nuriootpa,0
105744,AliceSprings,0
34246,Canberra,1
60196,Watsonia,0
49045,MelbourneAirport,0
23206,SydneyAirport,0
29425,Williamtown,0
15763,NorfolkIsland,0
77115,Adelaide,0
94376,PerthAirport,0
107798,Darwin,0
60764,Watsonia,0
549,Albury,1
70584,GoldCoast,1
60881,Watsonia,0
70707,GoldCoast,0
23128,SydneyAirport,1
19542,Richmond,0
19921,Richmond,0
90526,PearceRAAF,0
64376,Brisbane,1
72693,GoldCoast,0
49278,MelbourneAirport,0
97596,Perth,0
98777,Walpole,0
38335,Tuggeranong,0
21373,Sydney,0
65151,Brisbane,0
45342,Sale,0
26332,WaggaWagga,0
56107,Nhil,0
100933,Hobart,0
70348,GoldCoast,0
84498,Woomera,0
27979,WaggaWagga,1
107890,Darwin,1
111736,Uluru,0
102083,Hobart,0
11203,Moree,0
104452,Launceston,1
12556,Moree,0
1952,Albury,0
95166,Perth,1
20713,Sydney,0
77644,Adelaide,0
30230,Williamtown,0
71179,GoldCoast,0
34544,Canberra,1
100265,Walpole,1
102212,Hobart,0
112598,Uluru,0
103345,Hobart,0
966,Albury,0
1269,Albury,1
7720,CoffsHarbour,0
16618,NorfolkIsland,0
25016,SydneyAirport,0
75494,Townsville,0
97881,Walpole,0
60445,Watsonia,0
94737,PerthAirport,0
17824,NorfolkIsland,1
29754,Williamtown,1
403,Albury,0
25427,SydneyAirport,0
5353,Cobar,1
100610,Hobart,1
58732,Portland,1
78045,Adelaide,0
97830,Walpole,0
62178,Dartmoor,0
110542,Darwin,0
98036,Walpole,1
60512,Watsonia,0
5989,Cobar,0
94362,PerthAirport,1
88637,Witchcliffe,0
65457,Brisbane,0
58741,Portland,0
49131,MelbourneAirport,0
57116,Portland,1
59147,Watsonia,0
66414,Brisbane,0
52117,Mildura,0
86279,Woomera,0
62370,Dartmoor,0
4074,BadgerysCreek,1
79948,MountGambier,0
92395,PerthAirport,1
78519,Adelaide,0
66802,Brisbane,0
102381,Hobart,0
92727,PerthAirport,1
98802,Walpole,0
8180,CoffsHarbour,1
24363,SydneyAirport,0
35170,Canberra,0
506,Albury,0
7366,Cobar,0
28397,WaggaWagga,0
107117,AliceSprings,0
50412,Melbourne,1
64575,Brisbane,0
6224,Cobar,0
101287,Hobart,0
18643,Richmond,0
36160,Tuggeranong,0
80859,MountGambier,0
54417,Mildura,0
34913,Canberra,0
12072,Moree,0
761,Albury,0
38629,Ballarat,0
28219,WaggaWagga,0
18362,NorfolkIsland,0
15365,NorahHead,0
60708,Watsonia,0
63419,Dartmoor,0
81935,Nuriootpa,1
95786,Perth,0
6654,Cobar,0
17645,NorfolkIsland,0
19639,Richmond,0
66661,Brisbane,0
95105,Perth,0
78192,Adelaide,1
11495,Moree,0
88179,Witchcliffe,0
39816,Ballarat,1
77992,Adelaide,1
37929,Tuggeranong,0
81047,MountGambier,1
105207,AliceSprings,1
103404,Hobart,1
89164,Witchcliffe,0
23931,SydneyAirport,0
95558,Perth,0
10832,Moree,0
50947,Melbourne,0
21112,Sydney,0
112776,Uluru,1
52793,Mildura,0
83831,Nuriootpa,1
81790,Nuriootpa,0
20559,Sydney,0
78611,MountGambier,1
55872,Nhil,0
112132,Uluru,0
89608,PearceRAAF,0
89819,PearceRAAF,0
101955,Hobart,0
88524,Witchcliffe,0
53107,Mildura,0
29197,Williamtown,0
57718,Portland,1
6310,Cobar,0
78938,MountGambier,0
52626,Mildura,0
17303,NorfolkIsland,0
9066,CoffsHarbour,0
93311,PerthAirport,0
14037,NorahHead,1
83710,Nuriootpa,0
57661,Portland,1
32844,Wollongong,0
37895,Tuggeranong,1
53862,Mildura,0
77785,Adelaide,0
88417,Witchcliffe,1
75107,Townsville,0
85293,Woomera,0
96961,Perth,0
77236,Adelaide,0
106963,AliceSprings,0
19060,Richmond,1
3968,BadgerysCreek,0
47146,MelbourneAirport,0
582,Albury,0
27490,WaggaWagga,0
71076,GoldCoast,0
69094,Cairns,0
1148,Albury,0
101544,Hobart,0
71615,GoldCoast,0
40768,Ballarat,0
43927,Bendigo,0
105451,AliceSprings,0
21532,Sydney,1
25783,WaggaWagga,0
18178,NorfolkIsland,1
70352,GoldCoast,0
58012,Portland,0
40493,Ballarat,0
110108,Darwin,0
26899,WaggaWagga,0
70642,GoldCoast,0
87331,Witchcliffe,0
81969,Nuriootpa,0
110876,Katherine,0
85955,Woomera,0
110817,Katherine,0
38094,Tuggeranong,0
42878,Bendigo,0
84433,Woomera,0
74321,Townsville,0
1351,Albury,0
85994,Woomera,0
93602,PerthAirport,0
30516,Williamtown,0
25631,WaggaWagga,0
51959,Mildura,0
14008,NorahHead,1
4621,BadgerysCreek,0
81304,MountGambier,0
94049,PerthAirport,0
50851,Melbourne,0
17763,NorfolkIsland,0
35615,Canberra,0
111096,Katherine,0
19977,Richmond,0
64949,Brisbane,0
56514,Portland,1
93312,PerthAirport,0
59852,Watsonia,0
111119,Katherine,0
62155,Dartmoor,0
44114,Sale,0
53699,Mildura,0
33216,Wollongong,0
67018,Brisbane,0
24222,SydneyAirport,0
37496,Tuggeranong,0
86630,Woomera,0
49218,MelbourneAirport,0
86340,Woomera,0
88983,Witchcliffe,0
111676,Uluru,0
75877,Adelaide,0
930,Albury,0
38906,Ballarat,0
54821,Nhil,0
101070,Hobart,0
92561,PerthAirport,0
35897,Canberra,0
28998,Williamtown,0
9681,CoffsHarbour,0
41528,Bendigo,0
51125,Melbourne,0
6272,Cobar,0
62521,Dartmoor,0
94594,PerthAirport,0
8549,CoffsHarbour,0
27924,WaggaWagga,0
18724,Richmond,0
111655,Uluru,0
29679,Williamtown,0
60102,Watsonia,0
53932,Mildura,0
36603,Tuggeranong,1
50713,Melbourne,0
98506,Walpole,1
72945,Townsville,0
41040,Ballarat,0
110874,Katherine,0
22590,Sydney,1
23159,SydneyAirport,0
95142,Perth,1
8301,CoffsHarbour,1
57374,Portland,1
40383,Ballarat,1
79661,MountGambier,0
20009,Richmond,0
37619,Tuggeranong,1
59729,Watsonia,0
3588,BadgerysCreek,1
68113,Cairns,0
78575,MountGambier,0
86509,Woomera,0
28818,Williamtown,0
67485,Cairns,0
67509,Cairns,1
71799,GoldCoast,0
30421,Williamtown,0
104264,Launceston,1
25306,SydneyAirport,0
22049,Sydney,0
81815,Nuriootpa,0
34598,Canberra,1
52396,Mildura,0
40937,Ballarat,0
96178,Perth,0
6775,Cobar,0
53657,Mildura,0
29902,Williamtown,0
15360,NorahHead,0
54615,Mildura,0
49630,MelbourneAirport,0
32714,Wollongong,0
59990,Watsonia,0
48206,MelbourneAirport,0
16000,NorfolkIsland,1
9719,CoffsHarbour,0
85172,Woomera,0
34654,Canberra,0
110586,Darwin,0
60838,Watsonia,0
42557,Bendigo,0
11749,Moree,0
22774,SydneyAirport,1
71493,GoldCoast,0
747,Albury,0
15447,NorahHead,1
30075,Williamtown,1
97907,Walpole,0
52304,Mildura,0
44558,Sale,0
34735,Canberra,0
101610,Hobart,0
14330,NorahHead,0
46011,Sale,0
52563,Mildura,1
54774,Mildura,0
17238,NorfolkIsland,1
34428,Canberra,0
68646,Cairns,0
107189,AliceSprings,1
60617,Watsonia,0
20965,Sydney,0
39935,Ballarat,0
30235,Williamtown,1
5747,Cobar,0
73021,Townsville,0
92494,PerthAirport,1
93742,PerthAirport,0
47000,MelbourneAirport,0
42427,Bendigo,1
57577,Portland,0
87554,Witchcliffe,1
76128,Adelaide,1
12164,Moree,0
9542,CoffsHarbour,0
30058,Williamtown,0
85586,Woomera,0
24428,SydneyAirport,0
35727,Canberra,0
110753,Darwin,0
98274,Walpole,0
74051,Townsville,0
110073,Darwin,0
93878,PerthAirport,0
24994,SydneyAirport,1
45932,Sale,0
18135,NorfolkIsland,0
4101,BadgerysCreek,0
57409,Portland,1
45769,Sale,1
50802,Melbourne,1
38282,Tuggeranong,1
33542,Canberra,1
31146,Wollongong,0
72970,Townsville,0
101898,Hobart,0
73011,Townsville,0
2639,BadgerysCreek,1
2375,Albury,0
39611,Ballarat,0
42862,Bendigo,0
41393,Bendigo,0
73882,Townsville,0
42139,Bendigo,0
102165,Hobart,1
95692,Perth,0
23877,SydneyAirport,0
94734,PerthAirport,0
79837,MountGambier,0
22667,Sydney,0
109961,Darwin,0
41713,Bendigo,0
22951,SydneyAirport,1
93918,PerthAirport,0
37714,Tuggeranong,0
82876,Nuriootpa,1
106960,AliceSprings,0
54154,Mildura,0
50838,Melbourne,0
104740,Launceston,0
68256,Cairns,0
90851,PearceRAAF,0
53285,Mildura,0
68468,Cairns,0
80464,MountGambier,1
82472,Nuriootpa,0
62989,Dartmoor,1
105116,AliceSprings,0
39354,Ballarat,1
44446,Sale,1
92314,PerthAirport,1
105906,AliceSprings,0
25870,WaggaWagga,0
110219,Darwin,0
40813,Ballarat,0
67870,Cairns,1
13833,NorahHead,1
45621,Sale,0
33792,Canberra,0
43868,Bendigo,0
41967,Bendigo,1
69467,Cairns,0
108437,Darwin,0
35958,Canberra,0
89222,Witchcliffe,0
18193,NorfolkIsland,0
13319,NorahHead,0
21491,Sydney,0
33309,Wollongong,0
39185,Ballarat,0
85871,Woomera,0
72035,GoldCoast,0
84775,Woomera,0
84142,Nuriootpa,1
75114,Townsville,0
50503,Melbourne,1
109379,Darwin,0
75963,Adelaide,0
71719,GoldCoast,0
8536,CoffsHarbour,0
14778,NorahHead,0
102190,Hobart,0
10358,Moree,0
47220,MelbourneAirport,0
96518,Perth,0
35481,Canberra,1
95374,Perth,0
12013,Moree,0
76943,Adelaide,0
56187,Nhil,0
56526,Portland,1
8693,CoffsHarbour,0
59897,Watsonia,1
104513,Launceston,1
78281,Adelaide,1
69848,Cairns,0
99564,Walpole,0
36339,Tuggeranong,0
19664,Richmond,0
24732,SydneyAirport,0
75802,Adelaide,1
82357,Nuriootpa,0
81869,Nuriootpa,0
30164,Williamtown,0
96202,Perth,1
64309,Brisbane,1
74804,Townsville,0
40664,Ballarat,0
74177,Townsville,0
41296,Bendigo,0
102922,Hobart,0
71739,GoldCoast,0
82841,Nuriootpa,0
69391,Cairns,0
19008,Richmond,0
16654,NorfolkIsland,1
68005,Cairns,0
109331,Darwin,0
30202,Williamtown,0
47202,MelbourneAirport,0
61892,Dartmoor,1
38583,Ballarat,0
15861,NorfolkIsland,0
71005,GoldCoast,0
106588,AliceSprings,0
102930,Hobart,0
28583,Williamtown,0
20420,Richmond,1
55377,Nhil,0
110064,Darwin,0
74368,Townsville,0
54258,Mildura,0
2585,BadgerysCreek,1
82155,Nuriootpa,0
23398,SydneyAirport,1
21429,Sydney,0
90280,PearceRAAF,0
10075,CoffsHarbour,0
101641,Hobart,0
63836,Dartmoor,1
84888,Woomera,0
109579,Darwin,0
91740,PearceRAAF,0
99782,Walpole,0
108825,Darwin,0
77294,Adelaide,1
78939,MountGambier,1
63378,Dartmoor,1
20654,Sydney,0
24610,SydneyAirport,1
97283,Perth,0
106328,AliceSprings,0
47618,MelbourneAirport,0
68129,Cairns,0
101076,Hobart,0
14736,NorahHead,1
54442,Mildura,0
17689,NorfolkIsland,1
197,Albury,1
95624,Perth,0
86343,Woomera,0
