index,Location,RainTomorrow
16763,NorfolkIsland,0
87724,Witchcliffe,0
32906,Wollongong,1
100588,Hobart,1
13176,NorahHead,1
88508,Witchcliffe,0
47369,MelbourneAirport,0
10051,CoffsHarbour,0
62307,Dartmoor,0
19994,Richmond,0
20616,Sydney,1
43750,Bendigo,0
81191,MountGambier,0
36431,Tuggeranong,0
91296,PearceRAAF,0
71531,GoldCoast,0
56702,Portland,0
76815,Adelaide,0
18536,Richmond,0
101133,Hobart,1
68631,Cairns,1
102027,Hobart,0
92973,PerthAirport,0
99526,Walpole,1
17904,NorfolkIsland,1
62846,Dartmoor,1
8377,CoffsHarbour,0
7006,Cobar,0
68797,Cairns,0
99083,Walpole,1
56109,Nhil,0
7314,Cobar,0
20547,Sydney,0
10701,Moree,0
10187,Moree,0
78118,Adelaide,1
22879,SydneyAirport,0
104416,Launceston,0
8885,CoffsHarbour,1
101767,Hobart,0
56643,Portland,0
108706,Darwin,0
767,Albury,1
62221,Dartmoor,1
17287,NorfolkIsland,0
74947,Townsville,1
19078,Richmond,1
78162,Adelaide,0
48907,MelbourneAirport,0
80013,MountGambier,0
86723,Woomera,0
31191,Wollongong,0
108344,Darwin,0
2301,Albury,0
27260,WaggaWagga,0
58118,Portland,0
33080,Wollongong,0
57924,Portland,0
109503,Darwin,0
28137,WaggaWagga,1
46053,Sale,0
40632,Ballarat,0
7455,Cobar,0
102012,Hobart,0
8281,CoffsHarbour,0
52153,Mildura,0
3456,BadgerysCreek,0
59467,Watsonia,1
76450,Adelaide,1
68187,Cairns,1
51101,Melbourne,1
54533,Mildura,0
100687,Hobart,0
33447,Canberra,0
49793,Melbourne,0
11822,Moree,0
104214,Launceston,1
24972,SydneyAirport,0
59620,Watsonia,1
69531,Cairns,1
80454,MountGambier,0
4404,BadgerysCreek,0
5099,Cobar,0
65215,Brisbane,1
35583,Canberra,0
11753,Moree,0
16216,NorfolkIsland,0
44837,Sale,0
102360,Hobart,0
7771,CoffsHarbour,0
91391,PearceRAAF,0
32531,Wollongong,1
9584,CoffsHarbour,0
45038,Sale,0
25032,SydneyAirport,1
37671,Tuggeranong,1
63220,Dartmoor,0
15804,NorfolkIsland,0
86837,Woomera,0
84405,Woomera,0
79090,MountGambier,0
77007,Adelaide,0
86180,Woomera,0
61472,Watsonia,0
69510,Cairns,0
36932,Tuggeranong,0
26193,WaggaWagga,0
34704,Canberra,0
76969,Adelaide,0
97198,Perth,0
17058,NorfolkIsland,0
98309,Walpole,0
34476,Canberra,0
6803,Cobar,0
18554,Richmond,0
16065,NorfolkIsland,1
104045,Launceston,0
13471,NorahHead,0
51729,Melbourne,0
110031,Darwin,0
85282,Woomera,0
83806,Nuriootpa,0
40310,Ballarat,1
62770,Dartmoor,0
18132,NorfolkIsland,1
4559,BadgerysCreek,1
81485,Nuriootpa,0
46035,Sale,0
46,Albury,0
43695,Bendigo,1
66222,Brisbane,0
112355,Uluru,0
57258,Portland,0
51330,Melbourne,0
93759,PerthAirport,1
62527,Dartmoor,0
9900,CoffsHarbour,0
83683,Nuriootpa,0
111434,Katherine,0
110674,Darwin,1
57828,Portland,1
81635,Nuriootpa,0
33227,Wollongong,0
34332,Canberra,0
68404,Cairns,0
88683,Witchcliffe,1
11442,Moree,0
1507,Albury,0
15318,NorahHead,0
51104,Melbourne,1
21823,Sydney,0
76812,Adelaide,0
88654,Witchcliffe,1
81068,MountGambier,1
47441,MelbourneAirport,1
102086,Hobart,0
95611,Perth,0
107331,AliceSprings,1
73530,Townsville,1
42432,Bendigo,0
54553,Mildura,0
21598,Sydney,0
46186,Sale,0
64304,Brisbane,1
107720,Darwin,0
258,Albury,0
91674,PearceRAAF,0
54265,Mildura,0
41496,Bendigo,0
6686,Cobar,0
101601,Hobart,0
58701,Portland,1
87527,Witchcliffe,1
75794,Adelaide,0
3845,BadgerysCreek,0
11014,Moree,0
23817,SydneyAirport,0
92700,PerthAirport,0
70349,GoldCoast,0
22186,Sydney,0
83464,Nuriootpa,0
85515,Woomera,0
35058,Canberra,1
25204,SydneyAirport,0
34023,Canberra,0
60473,Watsonia,1
62482,Dartmoor,0
112911,Uluru,0
39235,Ballarat,0
86366,Woomera,0
96900,Perth,0
33377,Wollongong,0
10640,Moree,1
36381,Tuggeranong,0
108389,Darwin,0
15265,NorahHead,0
99375,Walpole,0
66633,Brisbane,0
86643,Woomera,0
94506,PerthAirport,0
83652,Nuriootpa,0
17052,NorfolkIsland,0
20846,Sydney,0
10459,Moree,0
100114,Walpole,0
95519,Perth,0
66102,Brisbane,1
22284,Sydney,0
93979,PerthAirport,0
7245,Cobar,0
64556,Brisbane,0
26054,WaggaWagga,0
108429,Darwin,0
66454,Brisbane,0
37006,Tuggeranong,0
34826,Canberra,0
3066,BadgerysCreek,0
48118,MelbourneAirport,0
104857,Launceston,0
20809,Sydney,0
14264,NorahHead,0
56608,Portland,0
70505,GoldCoast,0
67853,Cairns,0
73892,Townsville,0
55044,Nhil,0
60527,Watsonia,0
3219,BadgerysCreek,0
80761,MountGambier,1
79834,MountGambier,0
20577,Sydney,1
84647,Woomera,1
60629,Watsonia,1
22969,SydneyAirport,0
56171,Nhil,0
38868,Ballarat,0
1110,Albury,0
79714,MountGambier,1
42477,Bendigo,0
3637,BadgerysCreek,0
39714,Ballarat,0
15584,NorfolkIsland,0
35854,Canberra,0
97019,Perth,0
70400,GoldCoast,1
17322,NorfolkIsland,0
89893,PearceRAAF,0
97267,Perth,0
98283,Walpole,1
75029,Townsville,0
23495,SydneyAirport,0
27628,WaggaWagga,0
25687,WaggaWagga,0
94245,PerthAirport,0
26218,WaggaWagga,0
33480,Canberra,0
28811,Williamtown,0
33985,Canberra,1
13784,NorahHead,0
6957,Cobar,0
44372,Sale,0
15081,NorahHead,0
7279,Cobar,0
15082,NorahHead,0
52048,Mildura,0
25471,SydneyAirport,0
41373,Bendigo,1
91018,PearceRAAF,0
107167,AliceSprings,0
48370,MelbourneAirport,0
14444,NorahHead,0
80982,MountGambier,0
101548,Hobart,1
55654,Nhil,0
27358,WaggaWagga,0
88647,Witchcliffe,0
17658,NorfolkIsland,0
13220,NorahHead,0
20079,Richmond,0
41425,Bendigo,0
43971,Bendigo,1
91428,PearceRAAF,0
111741,Uluru,0
90319,PearceRAAF,0
55591,Nhil,0
14198,NorahHead,0
92036,PerthAirport,0
58654,Portland,0
111244,Katherine,0
26593,WaggaWagga,1
43877,Bendigo,0
62599,Dartmoor,0
45596,Sale,0
45189,Sale,0
41085,Ballarat,0
23367,SydneyAirport,1
37220,Tuggeranong,0
21515,Sydney,0
1331,Albury,0
3364,BadgerysCreek,0
98671,Walpole,0
28599,Williamtown,1
67888,Cairns,1
38690,Ballarat,0
51533,Melbourne,1
39287,Ballarat,0
77599,Adelaide,1
111917,Uluru,0
2724,BadgerysCreek,0
37494,Tuggeranong,0
34978,Canberra,0
86972,Woomera,0
44822,Sale,0
85695,Woomera,0
39257,Ballarat,0
19270,Richmond,0
63272,Dartmoor,0
48437,MelbourneAirport,0
53367,Mildura,0
8525,CoffsHarbour,0
111467,Katherine,0
1712,Albury,1
65194,Brisbane,0
55035,Nhil,0
54981,Nhil,1
21269,Sydney,0
5907,Cobar,0
97419,Perth,1
93752,PerthAirport,0
57909,Portland,0
37878,Tuggeranong,1
20108,Richmond,0
107639,AliceSprings,0
91690,PearceRAAF,0
98805,Walpole,0
24107,SydneyAirport,0
66865,Brisbane,0
17641,NorfolkIsland,1
27786,WaggaWagga,1
33451,Canberra,0
109097,Darwin,0
23262,SydneyAirport,0
22253,Sydney,1
42017,Bendigo,0
23900,SydneyAirport,0
107430,AliceSprings,1
8342,CoffsHarbour,0
53341,Mildura,0
8115,CoffsHarbour,0
16663,NorfolkIsland,0
1752,Albury,0
79106,MountGambier,0
51728,Melbourne,0
86810,Woomera,0
12560,Moree,0
78579,MountGambier,0
1845,Albury,1
43534,Bendigo,0
73572,Townsville,0
28758,Williamtown,0
51359,Melbourne,0
14462,NorahHead,1
69966,Cairns,0
76671,Adelaide,0
22718,SydneyAirport,0
100389,Hobart,0
106302,AliceSprings,1
94105,PerthAirport,1
76664,Adelaide,0
53795,Mildura,0
28939,Williamtown,1
78217,Adelaide,1
33614,Canberra,0
40497,Ballarat,0
55809,Nhil,0
54353,Mildura,0
57268,Portland,0
93445,PerthAirport,0
18284,NorfolkIsland,0
56922,Portland,1
82245,Nuriootpa,1
77855,Adelaide,1
47349,MelbourneAirport,1
48250,MelbourneAirport,1
66618,Brisbane,0
80580,MountGambier,0
67084,Brisbane,0
87210,Witchcliffe,0
43064,Bendigo,0
85179,Woomera,0
38134,Tuggeranong,1
47573,MelbourneAirport,0
32246,Wollongong,1
84534,Woomera,0
51713,Melbourne,0
16710,NorfolkIsland,0
37200,Tuggeranong,0
82652,Nuriootpa,0
64845,Brisbane,0
64548,Brisbane,0
13157,NorahHead,0
28978,Williamtown,0
81942,Nuriootpa,0
70213,GoldCoast,0
57708,Portland,0
10315,Moree,0
98311,Walpole,0
38211,Tuggeranong,0
94395,PerthAirport,0
73350,Townsville,0
83353,Nuriootpa,0
58603,Portland,0
97338,Perth,0
15069,NorahHead,0
97058,Perth,0
18969,Richmond,0
38359,Tuggeranong,0
93698,PerthAirport,0
1986,Albury,0
68448,Cairns,0
54610,Mildura,0
4605,BadgerysCreek,0
85718,Woomera,0
24892,SydneyAirport,0
76645,Adelaide,0
10511,Moree,1
85313,Woomera,0
59174,Watsonia,0
99840,Walpole,0
88404,Witchcliffe,0
28871,Williamtown,0
94146,PerthAirport,0
16750,NorfolkIsland,0
95134,Perth,1
91622,PearceRAAF,0
54515,Mildura,0
101052,Hobart,0
107174,AliceSprings,0
89630,PearceRAAF,0
22325,Sydney,0
72976,Townsville,1
85754,Woomera,0
83893,Nuriootpa,1
53712,Mildura,0
82942,Nuriootpa,0
11527,Moree,0
111089,Katherine,0
39121,Ballarat,0
218,Albury,0
35017,Canberra,0
85092,Woomera,0
41053,Ballarat,1
96602,Perth,0
103646,Launceston,0
78632,MountGambier,0
15714,NorfolkIsland,1
36650,Tuggeranong,1
59317,Watsonia,0
22437,Sydney,0
103818,Launceston,0
89872,PearceRAAF,1
87593,Witchcliffe,1
70669,GoldCoast,0
77987,Adelaide,0
21992,Sydney,0
39778,Ballarat,0
83221,Nuriootpa,0
33523,Canberra,1
3479,BadgerysCreek,0
86728,Woomera,0
62709,Dartmoor,0
86732,Woomera,0
94877,Perth,0
47005,MelbourneAirport,1
32231,Wollongong,0
75849,Adelaide,0
50848,Melbourne,0
78748,MountGambier,1
49800,Melbourne,1
65817,Brisbane,0
95933,Perth,1
35215,Canberra,1
32534,Wollongong,0
792,Albury,0
40781,Ballarat,1
108675,Darwin,0
12680,Moree,0
14290,NorahHead,1
98363,Walpole,0
49494,MelbourneAirport,0
100344,Hobart,0
14222,NorahHead,0
102694,Hobart,0
70666,GoldCoast,1
12782,NorahHead,0
109253,Darwin,1
110872,Katherine,0
66987,Brisbane,1
15336,NorahHead,0
23188,SydneyAirport,0
109021,Darwin,0
86645,Woomera,0
51941,Mildura,0
28455,Williamtown,0
37292,Tuggeranong,0
2731,BadgerysCreek,0
4642,BadgerysCreek,0
7850,CoffsHarbour,1
47048,MelbourneAirport,1
53994,Mildura,0
25778,WaggaWagga,0
35361,Canberra,0
81364,MountGambier,0
53614,Mildura,0
30149,Williamtown,1
68495,Cairns,0
48645,MelbourneAirport,0
60079,Watsonia,0
31454,Wollongong,0
53621,Mildura,0
13433,NorahHead,1
81144,MountGambier,1
18167,NorfolkIsland,0
41979,Bendigo,0
82432,Nuriootpa,0
5805,Cobar,0
58544,Portland,0
82361,Nuriootpa,0
26438,WaggaWagga,0
83780,Nuriootpa,0
47078,MelbourneAirport,0
67607,Cairns,1
71939,GoldCoast,0
8454,CoffsHarbour,1
102471,Hobart,1
7865,CoffsHarbour,0
48243,MelbourneAirport,1
58906,Portland,0
67514,Cairns,0
111198,Katherine,0
46364,Sale,0
109980,Darwin,0
66384,Brisbane,1
73692,Townsville,1
13021,NorahHead,0
2872,BadgerysCreek,0
98639,Walpole,1
6895,Cobar,0
61794,Watsonia,0
98824,Walpole,0
110447,Darwin,0
107717,Darwin,0
112326,Uluru,0
27897,WaggaWagga,0
63135,Dartmoor,0
53375,Mildura,0
93250,PerthAirport,0
65201,Brisbane,0
16796,NorfolkIsland,1
850,Albury,0
51292,Melbourne,0
11330,Moree,0
91597,PearceRAAF,0
1277,Albury,1
59158,Watsonia,0
38,Albury,0
63702,Dartmoor,1
94689,PerthAirport,0
82531,Nuriootpa,0
27115,WaggaWagga,0
31475,Wollongong,0
55960,Nhil,0
48745,MelbourneAirport,0
76811,Adelaide,0
83770,Nuriootpa,0
84984,Woomera,1
100861,Hobart,0
73850,Townsville,0
40458,Ballarat,1
42678,Bendigo,0
67869,Cairns,1
87637,Witchcliffe,0
37660,Tuggeranong,0
63121,Dartmoor,1
40922,Ballarat,0
62678,Dartmoor,0
30140,Williamtown,0
19769,Richmond,0
2906,BadgerysCreek,1
21435,Sydney,1
105446,AliceSprings,0
31313,Wollongong,1
84046,Nuriootpa,0
47120,MelbourneAirport,0
38921,Ballarat,1
66943,Brisbane,0
83731,Nuriootpa,0
59856,Watsonia,1
78698,MountGambier,1
100645,Hobart,0
110915,Katherine,0
21483,Sydney,0
65617,Brisbane,0
69840,Cairns,1
103613,Launceston,0
55157,Nhil,0
111559,Uluru,0
33890,Canberra,0
5380,Cobar,1
67860,Cairns,0
14889,NorahHead,0
43150,Bendigo,0
34039,Canberra,1
109828,Darwin,0
69606,Cairns,1
2652,BadgerysCreek,0
90832,PearceRAAF,0
54306,Mildura,0
93700,PerthAirport,1
40647,Ballarat,1
7152,Cobar,0
44008,Sale,0
86327,Woomera,0
39785,Ballarat,0
57363,Portland,0
35364,Canberra,0
19069,Richmond,0
28378,WaggaWagga,0
57880,Portland,0
12442,Moree,0
41175,Ballarat,0
18841,Richmond,0
89511,PearceRAAF,0
68433,Cairns,0
98750,Walpole,0
61944,Dartmoor,0
8560,CoffsHarbour,0
46637,Sale,1
69695,Cairns,0
34068,Canberra,0
33319,Wollongong,0
91716,PearceRAAF,0
42633,Bendigo,0
52340,Mildura,0
16273,NorfolkIsland,0
55472,Nhil,0
66204,Brisbane,1
110739,Darwin,1
105901,AliceSprings,0
21099,Sydney,0
83275,Nuriootpa,0
102510,Hobart,1
11502,Moree,0
33802,Canberra,0
68808,Cairns,0
4349,BadgerysCreek,1
97463,Perth,1
35290,Canberra,0
83622,Nuriootpa,0
40072,Ballarat,0
93042,PerthAirport,1
37191,Tuggeranong,0
99646,Walpole,0
3858,BadgerysCreek,0
16843,NorfolkIsland,0
38569,Ballarat,0
87332,Witchcliffe,0
28351,WaggaWagga,0
72479,GoldCoast,1
19231,Richmond,1
111858,Uluru,0
106115,AliceSprings,0
54648,Mildura,0
18837,Richmond,0
73715,Townsville,0
95454,Perth,0
39898,Ballarat,0
19528,Richmond,1
76292,Adelaide,0
3117,BadgerysCreek,0
93767,PerthAirport,0
74885,Townsville,0
47227,MelbourneAirport,1
105216,AliceSprings,0
60050,Watsonia,1
93616,PerthAirport,0
36574,Tuggeranong,0
36838,Tuggeranong,1
6404,Cobar,0
34008,Canberra,0
2253,Albury,0
51283,Melbourne,0
18913,Richmond,0
91028,PearceRAAF,1
63431,Dartmoor,1
40958,Ballarat,0
27745,WaggaWagga,0
43950,Bendigo,0
8061,CoffsHarbour,0
57420,Portland,0
106560,AliceSprings,0
31083,Wollongong,1
107610,AliceSprings,0
26959,WaggaWagga,0
76127,Adelaide,1
105964,AliceSprings,0
22240,Sydney,1
3128,BadgerysCreek,0
48750,MelbourneAirport,1
104512,Launceston,1
104162,Launceston,1
103775,Launceston,0
12336,Moree,0
6096,Cobar,0
19815,Richmond,0
74313,Townsville,0
45811,Sale,1
87526,Witchcliffe,1
83512,Nuriootpa,0
64978,Brisbane,1
111406,Katherine,0
24857,SydneyAirport,0
95747,Perth,0
102583,Hobart,0
37081,Tuggeranong,1
49989,Melbourne,0
5517,Cobar,1
71017,GoldCoast,0
1136,Albury,0
245,Albury,0
7434,Cobar,0
256,Albury,0
56652,Portland,0
93203,PerthAirport,0
111316,Katherine,0
73709,Townsville,0
36429,Tuggeranong,0
71245,GoldCoast,0
11371,Moree,1
60822,Watsonia,0
44560,Sale,0
78322,Adelaide,0
22791,SydneyAirport,0
101268,Hobart,0
105859,AliceSprings,0
72657,GoldCoast,0
23408,SydneyAirport,0
40874,Ballarat,0
13521,NorahHead,0
92588,PerthAirport,0
8964,CoffsHarbour,1
57497,Portland,0
109960,Darwin,0
78242,Adelaide,0
69910,Cairns,1
40003,Ballarat,1
93292,PerthAirport,1
109797,Darwin,0
98774,Walpole,0
29276,Williamtown,0
49004,MelbourneAirport,1
62133,Dartmoor,0
72351,GoldCoast,0
73622,Townsville,1
40223,Ballarat,1
70840,GoldCoast,0
40728,Ballarat,1
57276,Portland,0
26344,WaggaWagga,1
82323,Nuriootpa,0
37706,Tuggeranong,0
7040,Cobar,0
104154,Launceston,0
46097,Sale,0
5510,Cobar,0
105269,AliceSprings,0
82377,Nuriootpa,0
96831,Perth,1
14221,NorahHead,1
84820,Woomera,0
84822,Woomera,0
43039,Bendigo,1
82804,Nuriootpa,1
80922,MountGambier,0
69055,Cairns,1
4940,Cobar,0
40400,Ballarat,0
52366,Mildura,0
86274,Woomera,0
19250,Richmond,0
48702,MelbourneAirport,0
17043,NorfolkIsland,0
51843,Melbourne,1
88911,Witchcliffe,0
89063,Witchcliffe,1
107021,AliceSprings,0
30133,Williamtown,1
20130,Richmond,0
13039,NorahHead,1
48629,MelbourneAirport,0
45506,Sale,0
87084,Witchcliffe,0
38087,Tuggeranong,0
20274,Richmond,0
90123,PearceRAAF,0
101921,Hobart,0
24176,SydneyAirport,1
30909,Wollongong,1
18498,Richmond,0
59793,Watsonia,0
67268,Cairns,1
2059,Albury,0
97067,Perth,0
58494,Portland,1
62628,Dartmoor,1
3613,BadgerysCreek,0
110561,Darwin,0
63149,Dartmoor,1
89151,Witchcliffe,1
60063,Watsonia,0
20221,Richmond,0
11798,Moree,0
74734,Townsville,1
57967,Portland,0
80906,MountGambier,0
32168,Wollongong,0
33987,Canberra,0
68323,Cairns,0
101121,Hobart,0
79875,MountGambier,0
103005,Hobart,1
110929,Katherine,0
25325,SydneyAirport,0
24800,SydneyAirport,0
48571,MelbourneAirport,1
66913,Brisbane,1
48078,MelbourneAirport,0
40668,Ballarat,0
14478,NorahHead,0
73325,Townsville,0
78485,Adelaide,0
89267,Witchcliffe,0
21666,Sydney,1
23363,SydneyAirport,1
53246,Mildura,0
32128,Wollongong,0
61298,Watsonia,0
73936,Townsville,0
38739,Ballarat,0
93604,PerthAirport,0
54631,Mildura,0
78230,Adelaide,1
18924,Richmond,0
64719,Brisbane,1
94740,PerthAirport,1
10571,Moree,0
97893,Walpole,0
54136,Mildura,0
32515,Wollongong,0
23614,SydneyAirport,0
69375,Cairns,0
99301,Walpole,0
72168,GoldCoast,1
18659,Richmond,0
58659,Portland,0
30378,Williamtown,1
109234,Darwin,0
13506,NorahHead,0
24888,SydneyAirport,0
14392,NorahHead,0
27673,WaggaWagga,0
15986,NorfolkIsland,0
9913,CoffsHarbour,0
55544,Nhil,0
111260,Katherine,0
19762,Richmond,1
46235,Sale,0
100023,Walpole,1
83904,Nuriootpa,0
89939,PearceRAAF,0
19802,Richmond,1
55648,Nhil,0
10363,Moree,0
112317,Uluru,0
66517,Brisbane,0
49395,MelbourneAirport,1
46124,Sale,0
62749,Dartmoor,0
13216,NorahHead,0
47731,MelbourneAirport,0
62763,Dartmoor,1
49245,MelbourneAirport,0
68364,Cairns,0
83100,Nuriootpa,0
106927,AliceSprings,0
87334,Witchcliffe,0
34662,Canberra,0
45322,Sale,0
461,Albury,0
98237,Walpole,0
4421,BadgerysCreek,1
11138,Moree,0
25787,WaggaWagga,0
93100,PerthAirport,1
5999,Cobar,1
3163,BadgerysCreek,0
64471,Brisbane,1
11526,Moree,0
95700,Perth,0
33754,Canberra,1
95010,Perth,0
65386,Brisbane,1
97717,Perth,0
86715,Woomera,0
73352,Townsville,0
5346,Cobar,1
9556,CoffsHarbour,0
64744,Brisbane,1
7858,CoffsHarbour,0
88206,Witchcliffe,1
11911,Moree,0
61819,Watsonia,0
72877,GoldCoast,0
111842,Uluru,0
110481,Darwin,0
112042,Uluru,0
84232,Woomera,0
82570,Nuriootpa,0
24676,SydneyAirport,0
11349,Moree,1
19795,Richmond,1
85060,Woomera,0
24691,SydneyAirport,0
39110,Ballarat,1
82601,Nuriootpa,0
89165,Witchcliffe,0
5251,Cobar,1
7403,Cobar,0
45967,Sale,0
11959,Moree,0
112756,Uluru,0
69977,Cairns,1
40709,Ballarat,0
60482,Watsonia,0
40045,Ballarat,0
104033,Launceston,1
22699,SydneyAirport,0
26172,WaggaWagga,1
73264,Townsville,0
234,Albury,1
68753,Cairns,0
61021,Watsonia,0
79757,MountGambier,1
47361,MelbourneAirport,0
13101,NorahHead,0
39997,Ballarat,0
101315,Hobart,0
66589,Brisbane,0
36604,Tuggeranong,1
80544,MountGambier,1
42644,Bendigo,0
40696,Ballarat,0
104067,Launceston,0
67092,Brisbane,0
74705,Townsville,0
112894,Uluru,0
9097,CoffsHarbour,0
17620,NorfolkIsland,0
91706,PearceRAAF,0
54452,Mildura,0
40389,Ballarat,0
10418,Moree,0
8007,CoffsHarbour,1
59208,Watsonia,0
29659,Williamtown,0
86044,Woomera,0
79352,MountGambier,1
108848,Darwin,0
98428,Walpole,0
47955,MelbourneAirport,0
47747,MelbourneAirport,0
17415,NorfolkIsland,0
30858,Wollongong,0
62929,Dartmoor,0
109751,Darwin,0
640,Albury,1
38916,Ballarat,0
8148,CoffsHarbour,0
83769,Nuriootpa,0
74208,Townsville,0
79325,MountGambier,1
66933,Brisbane,0
76284,Adelaide,0
60586,Watsonia,1
107617,AliceSprings,0
46740,MelbourneAirport,0
36692,Tuggeranong,1
99808,Walpole,0
55422,Nhil,0
60703,Watsonia,0
445,Albury,0
54379,Mildura,0
61878,Dartmoor,1
66940,Brisbane,0
38630,Ballarat,1
67001,Brisbane,0
9380,CoffsHarbour,1
74895,Townsville,1
45290,Sale,0
73889,Townsville,0
14073,NorahHead,0
6277,Cobar,0
33883,Canberra,0
67026,Brisbane,0
76406,Adelaide,1
94972,Perth,0
78919,MountGambier,0
42887,Bendigo,0
54809,Nhil,0
86175,Woomera,0
109904,Darwin,1
76561,Adelaide,1
108754,Darwin,0
10892,Moree,0
12326,Moree,0
25526,SydneyAirport,1
50234,Melbourne,0
81966,Nuriootpa,0
68875,Cairns,0
9578,CoffsHarbour,0
96794,Perth,0
15307,NorahHead,1
104880,Launceston,0
22080,Sydney,0
53422,Mildura,0
98747,Walpole,0
107535,AliceSprings,0
2489,BadgerysCreek,0
111237,Katherine,0
64646,Brisbane,0
46439,Sale,1
83587,Nuriootpa,1
2395,Albury,0
58965,Portland,0
72175,GoldCoast,1
48162,MelbourneAirport,0
19845,Richmond,1
57297,Portland,0
8940,CoffsHarbour,1
20833,Sydney,0
61178,Watsonia,0
92594,PerthAirport,0
37160,Tuggeranong,0
107597,AliceSprings,0
40126,Ballarat,0
110692,Darwin,1
4413,BadgerysCreek,0
101541,Hobart,0
76643,Adelaide,0
85386,Woomera,0
35621,Canberra,0
77223,Adelaide,0
20993,Sydney,0
38330,Tuggeranong,1
33192,Wollongong,0
5361,Cobar,1
57684,Portland,0
104222,Launceston,0
59914,Watsonia,0
5134,Cobar,0
21087,Sydney,1
73694,Townsville,1
22507,Sydney,0
99243,Walpole,0
108311,Darwin,1
6499,Cobar,0
27896,WaggaWagga,0
42550,Bendigo,1
34179,Canberra,0
61861,Watsonia,0
707,Albury,0
42402,Bendigo,0
76646,Adelaide,0
73163,Townsville,0
100818,Hobart,0
111690,Uluru,0
31839,Wollongong,1
36364,Tuggeranong,0
76818,Adelaide,0
101439,Hobart,1
638,Albury,0
104655,Launceston,1
60400,Watsonia,0
97803,Perth,0
50755,Melbourne,1
4879,Cobar,0
17240,NorfolkIsland,0
81207,MountGambier,0
91001,PearceRAAF,0
34818,Canberra,0
28435,Williamtown,0
102590,Hobart,0
48894,MelbourneAirport,0
47180,MelbourneAirport,0
101194,Hobart,0
68357,Cairns,0
53423,Mildura,0
92974,PerthAirport,0
23029,SydneyAirport,0
26263,WaggaWagga,0
13280,NorahHead,0
16189,NorfolkIsland,1
22638,Sydney,1
68787,Cairns,0
97251,Perth,0
3005,BadgerysCreek,0
110076,Darwin,0
82308,Nuriootpa,0
81210,MountGambier,0
41415,Bendigo,1
95264,Perth,0
63073,Dartmoor,0
9653,CoffsHarbour,0
73388,Townsville,0
77003,Adelaide,0
99045,Walpole,0
94136,PerthAirport,0
55766,Nhil,0
71266,GoldCoast,1
103487,Launceston,0
101094,Hobart,0
33138,Wollongong,0
